width	diameter	pcd	et	dia	manufacturer
16.0	17.5	8x250	131	65.0	Borbet
9.5	22.5	6x120	151	64.0	ATS
16.0	21	5x160	162	72.0	Mobis
6.0	18	5x150	18	58.1	NZ
5.5	14	6x205	100	77.9	ATS
12.0	24	5x160	129	79.0	Aez
15.0	24	6x114.3	23	57.0	Vissol
6.5	19.5	3x112	157	58.1	Dezent
6.5	16	5x115	139	70.6	Mercedes-Benz wheels
10.0	12	10x286	80	113.0	ATS
5.5	19	6x160	-14	56.6	Dotz
11.8	23	3x112	47	109.7	Yamato
7.5	22.5	10x285.75	2	100.1	Fondmetal
5.5	38	10x225	33	108.6	Yokatta Rays
7.0	22.5	4x114.3	166	59.6	Better
6.5	23	5x150	110	92.5	SRW
6.8	17.5	8x190	151	63.3	Swortech
14.0	18	5x108	-10	56.1	Wiger
14.0	17	5x335	164	109.7	Venti
11.0	19.5	5x114.3	175	112.0	Wiger
12.0	38	5x108	160	135.0	Sunrise
13.0	14	5x130	66	77.8	Premium Series
11.8	12	6x222.25	68	106.3	RST
13.0	19.5	8x165.1	142	106.1	Konig
14.0	13	8x190	161	93.1	Next
8.0	13	4x130	25	67.0	Replay
8.5	17	3x98	18	145.0	OZ Racing
17.0	18	5x105	42	108.3	LegeArtis
11.0	16	4x130	164	92.5	Kronprinz
4.0	38	4x114.3	151	77.9	Fondmetal
6.0	17	5x112	110	100.1	Alcasta
15.0	13	4x108	-15	66.6	Magnetto
5.5	18	6x160	61	84.1	Arrivo
10.5	15	8x275	36	56.6	Replica
8.3	19.5	5x105	55	70.1	Wheels UP
11.5	38	5x114.3	42	56.5	Replica TD
4.0	20	6x135	34	92.3	PDW
6.8	23	5x118	71	57.1	Yokatta Rays
8.3	22	5x175	136	60.5	MAM
7.0	19.5	4x130	80	66.5	ORW
Все	22	6x160	66	67.4	Accuride
6.8	15	8x275	33	57.2	Alcasta
5.0	15	4x130	51	66.9	RST
10.5	15	6x200	118	79.0	Inforged
17.0	16	5x165.1	-15	64.0	Neo
7.5	24	6x135	114	56.1	Все
6.8	17	6x120	-19	58.0	Eurodisk
13.0	13	8x275	2	98.5	Asterro
7.5	12	8x250	22	59.5	N2O
6.0	16	5x127	32	75.1	Dezent
12.0	12	6x170	39	95.3	Top Driver
16.0	15	4x114.3	51	95.3	Lorenso
12.0	19.5	5x108	118	72.0	Sunrise
17.0	22	10x285.75	-5	78.1	SDT
12.0	14	5x118	25	72.0	N2O
9.0	22.5	5x112	-30	Все	MAM
12.0	19	5x335	10	199.0	SRW
7.5	Все	10x286	54	281.0	Neo
15.0	24	5x108	33	73.1	ORW
8.5	13	6x112	58	71.0	LS Wheels
4.5	15	8x165.1	132	121.0	Dotz
12.0	19.5	4x114.3	31	108.3	MW Eurodisk
9.0	19.5	10x286	120	74.1	LegeArtis
15.0	20	5x175	114	77.9	K&amp;K
9.0	22	5x118	64	Все	Carwel
13.0	19.5	5x120	-40	54.1	X-trike
7.5	12	6x127	65	74.1	Harp
15.0	15	5x100	5	98.6	KDW
5.5	17	6x127	64	63.4	Тольятти
8.3	19.5	6x125	24	58.0	Neo
Все	13	5x98	52	222.0	RST
6.8	12	10x225	-5	65.0	RepliKey
6.0	21	4x98	90	77.8	Yokatta Rays
7.0	21	4x114.3	-13	45.0	Next
6.5	17	5x139.7	131	108.2	K&amp;K
11.8	19.5	10x335	116	106.3	Remain
9.0	22	4x100	38	72.6	OZ Racing
17.0	21	5x112	150	77.9	Wheels UP
9.5	12	5x335	145	65.1	Megami
9.0	17	4x108	-30	56.5	Yokatta Rays
6.0	17.5	6x135	41	76.0	Keskin Tuning
8.5	17	3x112	-10	84.1	Slik
10.5	20	6x245	54	106.2	Pneus Servis
5.0	14	6x120	65	56.7	Replay
10.0	38	4x98	40	93.1	Inforged
17.0	24	6x127	45	67.0	Mak
15.0	24	4x114.3	2	160.5	Carwel
15.0	17.5	4x108	-3	71.0	NZ
10.0	24	8x190	160	67.0	ГАЗ
8.0	21	6x120	132	70.1	Neo
5.5	18	8x165.1	41	84.2	Konig
13.0	38	6x139.7	75	56.1	iFree
15.0	21	10x225	-35	202.0	Kronprinz
8.3	18	6x112	39	160.5	Alutec
6.0	17.5	6x222	32	161.0	Тольятти
7.5	16	8x190	10	56.5	Accuride
13.0	23	5x120	164	65.0	Inforged
7.0	20	5x98	132	71.0	ATS
Все	15	8x165.1	24	109.0	LegeArtis
6.5	19	6x245	42	95.1	Dezent
14.0	13	5x120	49	110.5	Kronprinz
Все	23	5x127	164	92.3	Vissol
9.5	Все	3x98	51	199.0	Borbet
4.5	13	10x225	141	65.1	ГАЗ
12.0	16	6x120	163	109.5	RST
6.8	22.5	5x130	28	56.6	Lorenso
7.0	14	6x120	110	63.4	Mobis
4.5	13	5x127	146	66.5	Kronprinz
6.5	13	6x130	47	84.2	Top Driver
10.5	17.5	8x165.1	48	45.0	PDW
7.5	16	5x127	80	160.0	Carwel
4.5	Все	5x175	53	56.0	X-trike
11.8	17.5	6x180	166	98.5	Aez
6.5	14	6x222	-24	122.5	Wiger
4.0	Все	5x100	133	60.0	Alcasta
6.8	38	5x127	154	59.5	PDW
11.5	24	6x205	106	65.1	Cross Street
16.0	15	Все	136	79.0	Kronprinz
12.0	15	3x112	-24	77.9	ORW
12.0	38	5x165.1	41	70.3	Replica TD
17.0	22.5	8x165.1	157	108.2	Eurodisk
5.5	12	6x245	41	66.5	WSP Italy
16.0	20	4x114.3	-3	84.0	Next
5.5	20	8x250	27	45.0	КиК
8.3	19.5	5x160	-24	65.0	Replica
8.3	18	6x160	114	71.6	Yamato
5.0	21	3x112	160	76.0	Lizardo
6.5	17	10x335	165	75.1	ORW
8.5	12	5x110	139	65.1	Konig
8.5	23	5x108	61	106.1	Pneus Servis
9.5	24	4x100	31	145.0	Lizardo
5.5	12	10x225	18	57.2	Sunrise
14.0	18	Все	125	75.0	FR Design
11.0	13	5x120	-14	160.0	Harp
7.5	16	4x100	15	73.0	PDW
15.0	14	6x222	71	74.1	Fondmetal
11.8	21	5x100	144	57.1	Replica TD
7.5	23	6x200	141	41.0	Wheels UP
11.0	19	6x127	27	69.1	Tech Line
4.0	15	5x105	64	106.3	N2O
11.5	13	5x105	109	108.5	N2O
7.0	16	10x225	43	77.8	ВАЗ
4.0	20	6x205	-20	109.0	WSP Italy
11.8	17.5	10x225	110	109.7	Arrivo
6.8	23	5x150	165	78.1	MAM
8.5	16	5x165.1	58	67.4	Hartung
17.0	Все	6x180	18	70.2	Momo
14.0	14	5x127	-20	108.6	NZ
14.0	18	6x112	-44	45.0	Neo
8.0	17.5	4x100	57	72.0	Wheels UP
6.0	19.5	10x286	27	67.4	Вектор
13.0	16	5x115	132	161.0	LegeArtis
7.5	22	8x190	50	110.5	NZ
4.0	17.5	6x114.3	160	60.1	K&amp;K
5.5	15	5x112	180	93.1	Arrivo
9.0	12	6x205	-35	220.0	Megami
6.0	14	4x130	63	67.2	Скад
6.8	22	6x135	105	66.5	Korea Wheel
15.0	16	5x105	-20	111.6	Slik
4.5	19	4x130	116	71.0	Megami
11.5	14	5x335	136	71.1	X-Race
10.0	38	6x170	-19	57.2	FR Design
4.5	22.5	5x127	-14	130.1	Mobis
6.5	12	5x175	-20	66.1	Вектор
8.3	20	6x139.7	55	66.5	Mak
6.8	22.5	5x150	21	58.0	Racing Wheels
Все	14	8x165.1	18	98.0	Вектор
8.0	22.5	10x225	59	60.5	Lorenso
9.0	15	6x127	8	45.0	Rial
6.5	Все	5x100	-30	59.6	Alcar Hybridrad
9.5	Все	5x130	23	77.8	Tech Line
11.8	20	5x150	106	75.1	Replay
6.8	24	5x139.7	-30	92.5	Inforged
17.0	17.5	10x286	8	110.2	Trebl
10.5	22	6x222.25	47	100.1	Скад
11.5	24	5x150	109	112.0	Aez
8.0	22.5	5x110	12	66.1	Eurodisk
14.0	17	6x127	40	71.0	Pneus Servis
5.5	13	6x245	46	45.0	Mak
7.0	20	3x98	175	60.1	Accuride
7.0	21	5x110	24	84.2	Все
11.5	20	5x165.1	55	71.1	Racing Wheels
11.0	13	6x125	80	56.0	Khomen
8.3	17	4x98	116	63.3	Dezent
16.0	23	5x150	68	142.1	Replica
15.0	24	4x100	21	89.1	K&amp;K
6.0	17	5x120	45	54.0	Enkei
9.5	15	4x100	140	58.5	Replica TD
11.5	Все	5x118	164	125.0	Replay
14.0	24	6x127	53	125.0	WSP Italy
6.0	14	4x114.3	-25	66.9	LegeArtis
Все	18	6x114.3	169	74.1	iFree
17.0	15	5x225	139	56.5	Replica
10.0	19.5	5x139.7	161	109.5	Swortech
7.5	22.5	4x98	Все	113.0	N2O
6.5	23	10x335	126	98.5	Accuride
12.0	18	8x165.1	38	65.0	Rial
11.8	17.5	5x335	-44	66.6	Megami
7.0	19.5	4x98	-3	Все	Konig
11.5	13	5x120	130	78.1	Konig
17.0	18	5x165.1	112	110.0	YST
6.0	15	6x125	29	113.0	Arrivo
14.0	19.5	6x127	-44	220.0	Premium Series
5.0	Все	4x114.3	169	92.3	Replay
5.0	17	5x165.1	114	108.6	Harp
12.0	21	6x222	18	73.0	Trebl
8.3	19.5	6x139.7	46	69.1	N2O
12.0	23	8x165.1	133	100.1	LS FlowForming
11.8	16	6x245	139	78.1	Carwel
5.0	17.5	6x170	42	222.0	YST
9.0	14	4x114.3	19	95.3	БЗТДиА
9.0	Все	6x114.3	47	73.1	Magnetto
10.5	22.5	10x285.75	46	56.5	Swortech
11.8	17	5x160	28	84.0	Accuride
5.0	21	6x127	36	108.3	Alcar Hybridrad
4.5	19.5	4x98	-19	73.1	iFree
14.0	17	Все	15	98.1	Alcasta
8.5	22.5	10x286	57	75.0	ORW
10.0	Все	5x118	12	67.4	Yokatta Rays
Все	17.5	6x127	161	106.1	Hartung
14.0	16	5x110	133	109.0	NZ
5.5	21	5x335	26	58.1	Arrivo
11.8	18	6x127	140	73.0	OZ Racing
8.3	17	6x135	159	98.1	KFZ
7.5	38	5x139.7	-35	74.1	Magnetto
16.0	17.5	5x115	70	100.1	FR Design
4.0	14	5x335	20	74.1	Accuride
10.0	19	4x114.3	55	69.1	Mercedes-Benz wheels
9.5	21	4x98	16	93.1	Buffalo
6.0	23	6x170	60	160.0	Replica TD
6.0	22.5	5x139.7	-15	145.0	Вектор
4.5	15	8x275	112	57.1	Trebl
14.0	13	8x275	49	84.0	OZ Racing
15.0	17	6x160	25	130.1	Alutec
7.0	15	5x130	141	121.0	RepliKey
5.5	20	6x120	51	135.0	Kronprinz
8.5	22.5	5x335	37	54.0	Keskin Tuning
13.0	22	10x335	-24	142.1	Cross Street
17.0	21	6x222	47	75.0	SRW
13.0	22.5	4x100	35	111.6	Swortech
9.0	22	6x222	20	58.1	Mobis
Все	24	5x115	22	67.0	Kronprinz
11.5	22	6x222.25	-19	145.0	Top Driver
10.5	24	6x127	29	199.0	Replay
12.0	16	5x105	-44	98.0	Vissol
8.0	16	4x114.3	75	41.0	MKW
8.0	23	6x120	46	58.5	PDW
9.0	17.5	8x190	-3	56.6	SDT
11.5	19	5x120	-30	72.5	Accuride
6.5	20	6x170	160	56.1	OZ Racing
6.0	17	8x250	52	125.0	PDW
Все	Все	5x160	135	72.0	LS FlowForming
12.0	19	6x222.25	129	63.4	Asterro
13.0	24	5x150	15	65.1	X-trike
6.5	18	6x112	45	78.5	Vissol
5.0	38	Все	-5	108.0	Hartung
5.5	38	8x250	18	113.0	Buffalo
13.0	16	6x125	110	57.1	Rial
6.0	15	6x135	64	108.6	Konig
5.0	24	4x100	39	95.1	KFZ
16.0	Все	10x286	131	125.0	Wheels UP
5.0	22	6x180	155	78.5	Yokatta Rays
7.5	23	6x222.25	45	130.0	Neo
7.0	21	5x150	36	163.0	Accuride
10.5	17.5	6x120	52	59.6	Top Driver
7.5	20	6x114.3	-19	67.1	Yokatta Rays
17.0	14	4x100	100	93.1	Fondmetal
14.0	Все	8x165.1	23	59.5	Magnetto
14.0	21	6x127	129	67.1	Accuride
15.0	23	4x100	-13	69.1	FR Design
6.8	17.5	5x112	115	110.0	KFZ
4.5	19.5	5x112	133	64.1	Aez
10.0	21	10x285.75	118	106.2	X-Race
9.0	24	6x112	161	56.7	Eurodisk
8.3	19.5	10x285.75	30	108.1	Все
9.0	22.5	5x98	-30	64.1	Fondmetal
11.0	19	5x225	150	71.0	Mobis
9.5	14	5x105	48	58.1	Top Driver
4.0	19	6x127	139	106.3	КиК
7.0	19.5	5x225	33	60.0	БЗТДиА
7.5	38	6x125	80	107.1	SRW
13.0	15	5x160	49	135.0	ATS
5.0	13	5x114.3	163	70.1	Dotz
14.0	22.5	10x335	52	65.1	Replay
8.0	18	5x118	180	109.0	Yamato
6.0	38	5x114.3	-45	57.2	K&amp;K
10.0	24	6x170	51	108.0	Yamato
6.8	22	6x114.3	25	142.1	Pneus Servis
8.3	14	6x135	23	135.0	Mak
Все	18	8x275	-14	57.1	Korea Wheel
9.5	12	5x127	38	110.1	LegeArtis
10.0	22.5	6x139.7	49	76.0	MAM
14.0	17	5x120	21	106.2	Inforged
6.8	14	5x110	-20	66.9	Тольятти
11.0	23	6x180	129	160.5	Next
9.0	12	5x120	64	138.8	Accuride
10.0	21	4x130	162	66.9	Yokatta Rays
4.0	19	6x222.25	53	106.2	Sunrise
8.3	12	5x112	12	92.3	Keskin Tuning
8.0	13	4x130	8	58.1	X-trike
15.0	38	5x118	-14	67.0	Borbet
11.5	17.5	6x139.7	161	78.5	Harp
9.5	24	5x165.1	50	67.0	MAM
8.3	22	5x112	-14	74.1	Sunrise
5.0	19.5	6x112	139	67.1	Magnetto
13.0	19	5x118	160	60.0	Neo
13.0	24	5x130	20	89.1	Rial
14.0	23	3x112	5	161.0	SRW
Все	12	6x112	177	77.9	Alcasta
11.0	19.5	3x98	61	92.5	Yokatta Rays
16.0	16	6x222	151	75.1	Tech Line
4.0	Все	5x225	-40	56.6	RepliKey
5.5	20	3x112	15	110.1	Mercedes-Benz wheels
8.3	19.5	5x139.7	154	59.6	Dezent
6.0	17.5	5x120	25	145.0	Yamato
8.3	19	5x114.3	66	109.0	Venti
12.0	Все	5x120	106	109.0	Тольятти
5.0	38	5x118	-10	73.0	MW Eurodisk
8.0	12	6x160	164	164.0	Replica
14.0	20	3x98	159	64.0	Magnetto
10.5	24	6x180	-44	59.5	LegeArtis
14.0	18	5x150	157	66.6	RST
6.0	17	10x286	40	122.5	Aez
15.0	Все	10x335	129	60.5	Vissol
6.0	22	6x125	136	93.1	Dotz
6.8	19	5x98	19	138.8	Yokatta Rays
6.5	17.5	6x112	155	84.2	Vissol
7.0	12	5x98	-40	95.1	Wiger
6.8	17	Все	29	66.0	Mercedes-Benz wheels
5.0	21	6x200	-10	130.1	КиК
6.5	16	5x108	145	98.0	Dezent
16.0	18	5x115	142	54.1	Megami
11.8	21	5x110	-40	70.1	KFZ
Все	38	10x225	21	56.7	Cross Street
10.0	15	6x200	5	107.1	RST
14.0	21	6x114.3	-30	220.0	Alutec
8.5	19.5	8x275	165	202.0	MW Eurodisk
17.0	20	6x112	43	130.0	FR Design
12.0	22	5x110	35	222.0	Buffalo
7.5	22.5	6x205	70	60.5	Yokatta Rays
8.3	13	10x225	52	98.5	Mobis
5.5	15	5x110	47	108.1	X-trike
12.0	24	8x165.1	169	176.0	YST
8.3	17	10x285.75	19	108.3	Racing Wheels
10.0	38	8x275	175	100.1	Korea Wheel
8.5	13	8x275	135	64.1	Magnetto
10.0	14	5x114.3	109	113.0	Rial
4.5	17.5	5x98	159	89.1	Скад
8.5	17.5	5x150	-14	89.1	КиК
6.8	12	10x285.75	42	93.1	PDW
13.0	Все	8x250	44	160.5	OZ Racing
6.8	22	5x130	-19	89.1	YST
11.5	20	5x100	169	100.1	Asterro
4.5	19.5	6x222.25	63	64.1	Wheels UP
7.5	22.5	5x165.1	37	163.0	SDT
9.5	17	5x175	164	84.1	БЗТДиА
10.0	15	6x170	-3	78.1	Borbet
14.0	17.5	5x120	56	112.0	Yamato
12.0	21	5x100	27	56.5	Pneus Servis
6.0	24	5x112	47	135.0	SDT
11.0	38	8x190	27	108.1	OZ Racing
9.0	23	4x130	34	63.3	Inforged
17.0	17.5	Все	-15	142.1	Rial
10.0	22.5	6x160	136	176.0	Dezent
6.8	15	6x127	25	66.5	Replica TD
10.5	19.5	6x130	58	65.1	Enkei
7.0	23	8x190	18	67.0	Dezent
13.0	17	6x112	16	121.0	Tech Line
8.5	23	5x175	69	125.0	ГАЗ
4.0	22.5	5x150	71	92.3	Enkei
9.0	20	10x286	157	112.0	БЗТДиА
7.0	13	5x98	46	66.6	КиК
8.5	17	6x160	5	59.5	Тольятти
6.8	19.5	10x286	162	130.0	БЗТДиА
10.0	17.5	4x98	45	98.1	Sunrise
10.0	21	Все	163	108.1	Neo
8.5	12	6x139.7	135	106.3	K&amp;K
11.5	16	4x98	42	109.0	Lorenso
4.0	19.5	4x108	26	84.2	Borbet
8.0	23	5x160	40	199.0	Next
8.0	17	8x250	116	106.2	Buffalo
11.0	17.5	10x335	12	58.1	FR Design
4.0	13	8x275	162	108.0	Скад
11.8	19.5	6x135	161	65.1	ORW
11.8	19.5	4x114.3	21	60.1	Asterro
Все	22.5	6x127	47	66.5	Replica
5.5	23	5x335	50	130.1	X-Race
6.5	24	5x105	19	110.0	Fondmetal
7.0	20	5x115	27	145.0	Buffalo
15.0	14	10x335	144	60.1	Sunrise
4.5	17.5	5x115	10	109.7	FR Design
7.0	19	5x110	145	110.5	iFree
11.5	17.5	5x118	58	221.0	Mercedes-Benz wheels
10.5	21	5x335	110	67.4	Dotz
10.0	18	8x190	125	106.2	Alutec
5.0	20	5x175	10	60.1	Replay
6.5	22	8x190	54	75.0	Dezent
15.0	13	5x98	141	108.3	КиК
10.5	19.5	5x130	58	84.1	Rial
11.0	18	Все	135	56.7	Mobis
11.8	38	6x120	177	60.1	Hartung
5.5	17.5	6x170	53	111.6	Replica
6.0	22	5x225	46	78.1	Rial
9.5	22	5x98	-25	70.2	X-Race
6.5	19.5	4x130	126	57.1	Mak
4.0	14	5x120	8	71.6	Pneus Servis
5.0	21	5x115	180	98.6	N2O
12.0	20	4x114.3	60	108.2	ГАЗ
15.0	20	6x120	166	58.0	Accuride
7.0	Все	5x110	57	161.0	N2O
16.0	23	5x115	132	66.9	MAM
8.5	Все	4x114.3	-19	108.3	Dotz
15.0	15	5x120	20	59.5	Arrivo
17.0	22.5	10x335	-15	84.2	Trebl
16.0	19.5	4x100	33	59.6	Momo
6.5	14	6x120	12	56.5	Konig
13.0	24	3x98	-19	71.0	Magnetto
6.8	14	5x114.3	140	108.0	Vissol
8.5	19	6x114.3	35	145.0	Remain
4.5	17.5	4x100	-40	57.2	Dezent
8.0	12	8x190	140	57.0	БЗТДиА
4.5	13	5x139.7	145	64.1	Better
12.0	Все	5x127	35	54.1	Inforged
14.0	13	6x139.7	118	92.3	WSP Italy
7.5	16	5x127	123	98.6	X-Race
8.3	18	5x225	20	67.1	Alutec
6.0	23	10x285.75	-20	67.0	PDW
6.5	16	8x250	38	220.0	Yamato
8.5	16	6x120	16	56.6	Swortech
4.5	14	4x114.3	62	106.2	OS
Все	12	5x120	127	67.1	Скад
6.0	20	5x160	-25	121.0	Carwel
Все	13	4x114.3	144	222.0	Magnetto
4.5	17.5	8x250	16	67.4	KDW
7.5	14	6x245	60	163.0	Venti
6.5	22	5x110	Все	89.1	Arrivo
5.5	38	5x120	131	221.0	Все
9.5	19.5	10x286	2	160.0	Rial
16.0	38	6x139.7	-3	107.1	ГАЗ
15.0	Все	6x125	-35	110.0	N2O
8.5	20	5x165.1	32	60.5	Magnetto
7.5	18	5x335	80	108.1	Momo
8.0	17	6x180	65	78.5	FR Design
5.5	24	4x108	33	65.1	Fondmetal
11.5	16	5x118	36	138.8	Tech Line
8.0	22.5	4x108	66	160.0	Slik
12.0	21	8x250	71	108.2	Mercedes-Benz wheels
6.5	15	6x222	49	95.3	Momo
4.5	14	5x98	42	221.0	Eurodisk
10.5	14	6x160	27	72.5	Racing Wheels
8.5	12	6x130	54	66.9	LS Wheels
15.0	14	5x100	30	66.6	Alcasta
5.0	38	5x335	-30	111.6	Carwel
9.0	18	4x114.3	141	72.0	Swortech
16.0	19.5	6x139.7	28	70.1	RepliKey
13.0	19	10x285.75	37	108.1	Konig
14.0	21	5x130	44	71.0	Yokatta Rays
9.0	12	4x114.3	39	109.5	PDW
4.0	24	10x225	90	163.0	Lizardo
7.0	17.5	5x335	154	108.3	SRW
10.0	38	6x112	27	66.0	Vissol
16.0	Все	5x150	28	95.3	NZ
17.0	13	5x110	118	98.0	Replay
11.5	22.5	6x180	5	78.1	Megami
10.0	38	6x127	39	63.4	Lorenso
7.0	19.5	5x225	25	56.5	Sunrise
6.8	14	5x160	110	59.5	Kronprinz
8.3	24	10x285.75	-13	112.0	Cross Street
12.0	17	6x222.25	177	110.1	Lorenso
8.5	38	6x125	2	110.0	X-trike
17.0	13	5x112	-24	95.1	LS FlowForming
5.0	18	8x165.1	115	56.0	ГАЗ
4.0	38	5x130	123	108.2	SDT
6.0	17.5	6x180	20	54.1	K&amp;K
7.0	14	10x225	24	98.0	Тольятти
15.0	19	8x190	57	106.3	Cross Street
7.0	17.5	Все	175	65.1	MAM
8.3	19	5x114.3	112	70.1	Swortech
7.0	16	6x205	160	160.5	БЗТДиА
9.0	19	8x190	71	71.6	KDW
11.8	24	3x112	62	54.0	Inforged
6.8	15	8x165.1	45	79.0	Carwel
13.0	19.5	5x175	12	78.1	Mobis
9.5	22	6x114.3	26	70.6	iFree
11.0	19.5	6x127	166	138.8	Dezent
Все	21	6x170	-30	121.0	Pneus Servis
Все	22	6x127	54	111.6	Yamato
8.3	12	6x205	-24	110.0	NZ
12.0	19.5	6x222.25	132	66.1	WSP Italy
12.0	22	5x100	157	66.5	K&amp;K
7.0	Все	3x98	-14	75.0	SDT
6.5	18	6x130	57	107.1	X-Race
7.0	22.5	4x98	71	41.0	Alcasta
6.0	22.5	10x335	69	71.0	КиК
10.0	38	5x100	-3	60.1	Inforged
9.5	19.5	4x100	177	66.5	Keskin Tuning
11.0	20	6x205	165	76.0	Next
17.0	16	6x127	12	67.1	WSP Italy
14.0	17	5x127	50	109.5	Asterro
11.0	38	8x165.1	-45	106.1	FR Design
8.3	12	10x335	120	98.1	Carwel
13.0	20	8x165.1	90	95.3	Вектор
10.5	21	6x114.3	-25	57.2	Premium Series
Все	20	4x130	30	67.1	Venti
6.0	15	6x205	33	45.0	Remain
12.0	23	3x98	159	54.0	MAM
6.5	38	6x222	-10	56.7	RepliKey
4.5	19	6x222.25	129	45.0	Carwel
14.0	19	6x135	150	84.1	RST
12.0	18	10x286	-35	221.0	MW Eurodisk
10.0	24	6x160	144	110.1	Alcasta
6.0	19.5	5x100	10	66.9	Megami
11.0	19	5x118	169	79.0	KDW
6.5	24	6x130	19	56.6	Tech Line
6.0	19.5	6x112	35	214.0	Better
5.0	24	3x112	150	108.5	Neo
6.0	22	6x139.7	115	108.2	Скад
11.8	13	6x200	120	160.5	Korea Wheel
11.5	19	5x335	58	59.5	SRW
10.5	12	5x100	2	281.0	Next
11.5	13	5x98	136	121.0	БЗТДиА
10.0	22	5x108	18	77.8	ATS
11.5	19	6x135	12	108.6	Venti
10.0	Все	3x112	30	95.3	X-trike
4.0	Все	8x275	8	63.3	Alcasta
11.5	17.5	6x112	10	108.5	Mobis
11.8	19	6x127	-14	161.0	Swortech
5.5	38	6x130	175	84.1	Yokatta Rays
16.0	18	5x150	126	69.1	Racing Wheels
7.5	20	5x127	-45	135.0	Pneus Servis
16.0	12	5x105	155	281.0	Korea Wheel
13.0	15	3x112	42	63.4	Swortech
7.0	19	3x112	46	71.0	Tech Line
17.0	19	6x130	-20	176.0	Korea Wheel
5.0	13	6x112	151	221.0	Inforged
8.5	19.5	5x225	44	75.0	Все
8.0	Все	6x160	63	63.3	Neo
6.0	15	10x335	90	92.5	MW Eurodisk
10.5	23	6x139.7	162	67.1	Vissol
6.0	16	6x170	165	77.9	Mercedes-Benz wheels
8.3	14	5x127	160	Все	X-trike
9.0	24	6x200	29	64.1	Borbet
15.0	17	8x275	166	145.0	Mercedes-Benz wheels
12.0	16	4x108	105	93.1	Replica TD
14.0	19	10x335	136	71.6	OZ Racing
11.5	24	6x127	169	108.0	КиК
11.8	22	5x98	26	109.0	Wiger
6.8	20	10x285.75	35	84.0	RST
7.5	22.5	6x112	154	57.0	Carwel
12.0	12	6x160	160	84.0	Harp
5.0	21	6x120	-10	69.1	MKW
8.3	22.5	5x139.7	135	56.0	LS Wheels
6.5	22.5	6x112	48	72.0	MKW
14.0	12	5x160	39	56.6	X-trike
12.0	15	Все	50	163.0	Pneus Servis
14.0	15	6x160	10	107.1	Borbet
5.5	16	4x108	141	135.0	Magnetto
10.5	17.5	8x190	154	163.0	Wiger
8.3	19.5	5x115	80	222.0	OZ Racing
5.5	Все	10x285.75	64	58.1	K&amp;K
4.0	19	6x160	123	73.0	Lorenso
5.5	22.5	6x130	129	69.0	NZ
8.0	23	6x112	33	108.3	Better
14.0	18	8x275	19	73.1	Eurodisk
8.0	19	5x175	-10	109.7	Racing Wheels
8.0	17	6x135	146	73.1	Harp
13.0	21	6x160	-24	74.1	Trebl
6.8	22	6x170	48	66.5	Yamato
11.8	38	10x285.75	8	214.0	Accuride
11.8	20	5x118	-24	54.1	Все
9.0	24	Все	46	77.8	Arrivo
6.5	16	10x225	5	130.1	Momo
8.3	24	5x335	34	214.0	OZ Racing
11.0	22.5	6x112	163	108.2	Alcasta
12.0	38	5x139.7	47	64.1	K&amp;K
14.0	21	6x130	75	67.2	Aez
6.5	13	6x120	28	70.3	Wheels UP
11.5	Все	5x110	23	63.4	OS
Все	15	6x180	2	164.0	RST
7.5	23	5x130	19	113.0	Enkei
11.5	17.5	5x150	5	72.0	Pneus Servis
11.5	Все	10x335	105	100.1	Keskin Tuning
8.3	38	5x112	21	72.5	Mobis
16.0	23	6x139.7	41	106.1	Neo
15.0	23	4x130	129	67.2	Top Driver
13.0	38	5x115	159	113.0	iFree
7.5	12	5x160	46	108.3	Dezent
14.0	18	3x112	19	56.5	Aez
9.0	Все	4x130	177	108.2	ORW
6.8	38	5x225	146	106.1	PDW
Все	15	5x112	131	160.5	Eurodisk
10.5	38	10x335	71	163.0	Megami
Все	22	4x98	175	138.8	Pneus Servis
4.0	23	3x98	29	106.1	Alutec
4.5	23	8x250	146	89.1	Remain
8.0	12	5x150	54	69.1	Asterro
8.0	17.5	6x222.25	25	110.5	ГАЗ
17.0	15	6x135	30	66.5	RST
11.5	38	5x110	166	56.1	Remain
6.0	21	6x205	161	66.6	KFZ
11.0	19	5x114.3	65	110.5	MAM
7.5	17.5	6x180	46	60.0	LS Wheels
10.0	23	5x105	132	92.3	KFZ
8.5	19.5	6x135	114	145.0	ORW
Все	13	10x335	144	Все	Тольятти
5.5	17.5	5x175	-5	108.6	MAM
6.0	Все	5x110	68	74.1	Konig
8.0	38	5x127	-10	106.3	Rial
6.5	23	8x275	159	110.5	MKW
10.5	12	5x225	105	70.6	Все
15.0	24	5x160	68	84.2	SDT
11.5	18	5x114.3	80	108.5	Enkei
6.8	13	6x160	53	72.0	RepliKey
6.8	18	5x118	50	58.1	Konig
12.0	21	5x100	27	71.6	YST
9.0	12	5x165.1	105	112.0	NZ
5.5	20	6x170	114	130.1	Тольятти
15.0	15	6x170	46	110.2	Hartung
12.0	14	8x190	12	Все	Pneus Servis
11.5	14	4x130	152	84.0	Carwel
7.5	Все	5x110	2	109.0	Harp
7.5	38	5x130	-13	98.6	Remain
7.0	20	5x130	135	66.9	PDW
6.0	20	6x139.7	58	45.0	Top Driver
15.0	22	5x335	-24	73.0	Venti
11.8	21	5x115	157	58.0	Megami
10.5	19	10x335	38	108.2	Better
