width	height	diameter	season	manufacturer
125	11	22	Зимние	Marshal
385	9	42	Летние	O Green
10	27	9	Всесезонные	Vitour
480	26	11	Всесезонные	Kormoran
710	65	16	Зимние	Marshal
180	20	8	Всесезонные	Galaxy
155	12.5	17.5	Зимние	Landrock
600	60	29	Всесезонные	Mileking
7.5	85	30	Все	Goodyear
315	12.5	22.5	Все	Triangle
285	90	32	Зимние	Forza
680	65	15.5	Летние	GripMax
10.5	13.5	33	Всесезонные	Rodaco
215	70	17	Зимние	Petlas
7.5	11	25	Всесезонные	Haida
Все	9.5	21	Зимние	Double Coin
16.5	27	30	Все	Starmaxx
13.6	11.5	34	Зимние	Pace
325	60	24	Летние	Tunga
145	70	17	Всесезонные	Kpatos
580	28	8	Летние	Goodyear
33	90	15.5	Все	Landrock
550	85	29	Летние	Ellerbrock (наварка)
135	21	30	Летние	Powertrac
6.5	9	15.3	Все	Massimo
445	30	15.3	Все	Firemax
130	69	20	Летние	NorTec
39	19	19	Все	Headway
11	90	14	Зимние	Forza
18.4	85	14	Всесезонные	Double Road
200	45	19.5	Всесезонные	Barum
185	11.5	16.5	Зимние	RoadHiker
18.4	40	14	Зимние	Волтайр
225	85	19	Все	Goodyear
400	100	28	Всесезонные	Double Road
255	80	19	Летние	Altenzo
150	25	23	Зимние	Annaite
Все	65	22	Всесезонные	WestLake
100	90	16.5	Всесезонные	Duraturn
775	21	23	Все	Белшина
14	11	15.3	Летние	Armstrong
525	40	20	Все	Tourador
155	45	50	Зимние	Triangle
650	7	46	Всесезонные	RoadHiker
16.5	40	6	Летние	BKT
275	55	16.1	Все	Tercelo
250	40	20	Летние	Ilink
4.1	95	6	Летние	Nitto
300	8.5	20	Все	АШК
3.75	80	28	Зимние	Maxceed
6.25	9	6	Все	Leao
40	50	15.5	Всесезонные	Amberstone
7	10	28	Летние	Barum
210	8.5	28	Зимние	Autogreen
18	85	19.5	Все	Roadguider
19.5	25	21	Зимние	Roadboss
9	13	32	Зимние	Forza
525	55	18	Всесезонные	Petlas
12.4	13	11	Летние	Fronway
18	7	22.5	Всесезонные	Prinx
10	21	12	Все	Goodride
2	69	34	Всесезонные	BFGoodrich
16	10	15.5	Все	Prinx
315	19	32	Всесезонные	Dmack
4	60	9	Зимние	Maxceed
12.5	26	6	Летние	Windpower
23.5	95	Все	Всесезонные	NorTec
335	70	29	Летние	RoadHiker
190	11.5	22	Летние	Mazzini
22	27	15.5	Зимние	Aosen
180	28	38	Все	Mazzini
145	8.5	19	Все	Solideal
530	70	28	Все	Composit
500	13.5	16	Всесезонные	Exmile
20	19	15.3	Всесезонные	Ilink
385	16	28	Зимние	Formula
4	9	23	Всесезонные	Barum
12.5	11	50	Все	Nitto
2.75	Все	46	Зимние	Marshal
650	50	19	Зимние	Annaite
21	11.5	50	Все	Fortune
5.5	75	7	Зимние	Massimo
25	25	14	Зимние	BKT
405	80	10	Летние	Bearway
22	75	17.5	Зимние	Kinforest
10.5	20	22.5	Всесезонные	Massimo
520	30	19	Всесезонные	Orium
Все	8.5	15.5	Всесезонные	Exmile
285	12.5	17	Зимние	Marshal
18	18	15.5	Летние	Rapid
210	50	25	Все	LandSail
14.9	26	34	Всесезонные	Kormoran
7.5	70	26.5	Всесезонные	Kingnate
190	8	16	Всесезонные	Kumho
205	60	9	Зимние	Farroad
3	30	7	Всесезонные	Double Star
90	40	38	Летние	Lassa
30	90	Все	Зимние	Orium
170	10	18	Всесезонные	Kpatos
85	30	18	Летние	GoodNord (наварка)
160	30	10	Все	Cachland
205	40	21	Все	O Green
315	9.5	26	Всесезонные	Winrun
425	21	16.5	Все	Delmax
210	26	33	Летние	Arisun
12.5	16	38	Летние	Vittos
12.4	11.5	10	Летние	Solideal
23.1	30	19.5	Зимние	Razi Tire
460	9	16.5	Летние	Marshal
Все	13.5	33	Летние	GoodNord (наварка)
70	80	19	Летние	Starmaxx
135	9	16	Летние	Torero
400	28	19	Всесезонные	Rockblade
255	65	16.1	Все	Aeolus
11.2	85	15	Летние	Falken
13.6	7	15	Всесезонные	Firemax
900	Все	49	Летние	Next
110	13	17.5	Все	Roadx
130	40	7	Летние	Aosen
250	45	22	Зимние	Giti
11.5	9	32	Зимние	Triangle
23.1	80	18	Все	Roadx
6	50	19.5	Всесезонные	Dynamo
10	18	49	Летние	Trelleborg
8.25	9.5	8	Всесезонные	Kelly
420	9	7	Все	Jesstire
30.5	100	7	Всесезонные	Roadcruza
26.5	55	32	Все	Kumho
300	18	15	Летние	Rapid
28	16	50	Летние	Lanvigator
5	60	30	Зимние	Lassa
10	13	Все	Всесезонные	Landspider
22	13	49	Всесезонные	Joyroad
33	18	14	Зимние	Toyo
200	45	33	Летние	RoadKing
325	55	15.5	Зимние	Bearway
4.6	15	28	Все	ЯШЗ
135	12.5	12	Летние	Trumptyre
145	100	22.5	Зимние	Roadx
265	13.5	17.5	Всесезонные	Massimo
2.75	16	46	Всесезонные	Titan
10.5	8	28	Всесезонные	Viatti
540	16	12	Летние	Haida
31	21	42	Зимние	Кама
215	90	30	Летние	Marshal
305	Все	30	Летние	Roadcruza
19.5	Все	33	Летние	LandSail
380	12.5	49	Летние	Torque
520	18	19.5	Зимние	Белшина
210	19	19	Зимние	Roadx
28	28	25	Зимние	Boto
4	100	46	Все	Mitas
650	18	34	Летние	Landspider
39	27	14	Летние	Evergreen
710	20	29	Летние	GripMax
355	55	15.5	Всесезонные	Duraturn
22	90	15.3	Всесезонные	Cordiant
8	18	14	Зимние	Orium
150	90	13	Все	Falken
180	13.5	16.5	Всесезонные	Altenzo
16.9	45	16	Всесезонные	Viatti
3.25	26	16	Летние	Nankang
28.1	100	14	Летние	General
3.25	60	15.3	Все	O Green
440	13	12	Летние	Joyroad
9.5	13	18	Все	Lassa
19.5	60	33	Зимние	Comforser
28.1	11.5	28	Всесезонные	Winrun
29	60	22.5	Всесезонные	Nokian Tyres
11	100	15	Зимние	MRB
3.5	45	12	Всесезонные	Marshal
30	20	34	Зимние	Landrock
29.5	90	22.5	Все	Matador
29	27	7	Летние	Viatti
39	15	28	Всесезонные	Metzeler
4.1	65	12	Все	Aosen
255	55	7	Всесезонные	Киров
13.6	60	33	Все	Formula
275	25	9	Зимние	Duraturn
225	9	11	Всесезонные	Maxxis
29	11	50	Зимние	Landspider
80	80	30	Зимние	Petlas
325	65	Все	Зимние	Next
265	100	42	Все	Joyroad
175	80	15	Всесезонные	Autogreen
120	30	29	Всесезонные	Nitto
20	9.5	50	Зимние	Royal Black
32	21	13	Летние	Greentrac
6.5	55	34	Все	Kapsen
130	40	28	Все	Powertrac
195	10	19	Зимние	Gislaved
28	55	22.5	Летние	Emrald
24	18	14	Всесезонные	Kormoran
22	70	34	Всесезонные	BKT
100	22	17.5	Зимние	MRB
11.5	8.5	33	Все	Compasal
21.3	12.5	20	Зимние	Armstrong
6.25	11.5	Все	Всесезонные	WonRay
800	13.5	6	Летние	GoodNord (наварка)
26	60	9	Всесезонные	Roadguider
13.6	11	22	Все	Forza
2.75	30	16.5	Все	Longtra
710	60	46	Зимние	Orium
13	75	15.3	Зимние	Maxxis
35	61	20	Всесезонные	Кама
4.5	21	50	Все	Austone
9.5	9.5	30	Всесезонные	Windforce
15.5	25	14	Все	Kormoran
29	19	28	Все	Maxxis
14.9	85	16.5	Зимние	Roadx
12.4	80	38	Все	Double Star
275	35	25	Зимние	Formula
10.5	45	42	Все	GT Radial
32	26	15	Зимние	Metzeler
440	18	22.5	Всесезонные	Rapid
180	85	8	Зимние	Roadcruza
8.3	18	32	Всесезонные	Dynamo
8.5	35	24	Все	Nitto
205	70	33	Летние	Forza
205	35	25	Всесезонные	Nokian Tyres
800	15	10	Летние	BFGoodrich
210	26	26.5	Зимние	Amtel
10.5	20	30	Зимние	Windforce
180	30	28	Летние	Nitto
14.9	50	46	Зимние	Torque
16.5	11	42	Всесезонные	Tunga
31	28	26	Летние	Massimo
175	16	10	Зимние	Hifly
13	35	28	Всесезонные	Farroad
37	18	22.5	Все	Sava
18	65	Все	Летние	Torque
530	10.5	49	Всесезонные	Long March
26	100	33	Всесезонные	Sailun
680	30	34	Всесезонные	General
35	11	21	Все	Deestone
26	11	19	Зимние	Comforser
6.5	22	28	Все	Armstrong
110	22	12	Летние	Double Star
275	18	12	Все	Wanda
8.5	21	38	Зимние	Premiorri
775	8.5	16	Всесезонные	Ilink
4.6	80	26	Всесезонные	Kpatos
165	30	25	Все	Farroad
12	10	26	Зимние	Rydanz
360	40	26	Всесезонные	Exmile
400	30	38	Всесезонные	Fulda
8.15	13	30	Всесезонные	Double Road
235	10	19	Зимние	Matador
29	40	15	Всесезонные	Prinx
9	30	24	Всесезонные	Roadmarch
240	22	15.3	Все	Ovation
405	20	46	Все	Zeetex
24	95	23	Летние	General
39	26	33	Зимние	Pirelli
33	45	50	Летние	Constancy
30.5	70	17.5	Все	Next
4	27	8	Летние	Royal Black
245	7	50	Всесезонные	Mitas
195	12.5	15	Зимние	Tigar
355	85	11	Зимние	Exmile
26	85	15	Летние	Davanti
250	22	7	Зимние	Atlander
285	95	19.5	Летние	Dunlop
4	26	34	Всесезонные	Double Coin
405	28	Все	Летние	Nokian Tyres
460	75	23	Всесезонные	Continental
200	8	21	Летние	Rockblade
6.5	10.5	16.1	Все	Nankang
525	25	26	Летние	Austone
5	7	7	Летние	Powertrac
15	100	10	Зимние	Onyx
195	30	9	Всесезонные	Mirage
17.5	25	17.5	Всесезонные	Premiorri
445	Все	38	Зимние	Double Coin
7	26	29	Летние	Dynamo
210	7	50	Летние	Marshal
225	75	12	Летние	Windforce
33	95	26.5	Все	Formula
26	65	33	Зимние	Rapid
280	19	Все	Зимние	Deestone
260	27	28	Зимние	Ellerbrock (наварка)
20.5	75	23	Летние	Arisun
345	11	26.5	Зимние	Ling Long
30	80	17	Всесезонные	GoodNord (наварка)
9	10.5	9	Все	Lanvigator
100	60	19	Все	Cordiant
60	45	16.5	Зимние	Ling Long
275	30	19.5	Все	Roadmarch
12.4	35	34	Все	Camso
335	13	15	Летние	Galaxy
20	28	23	Все	Maxceed
8.15	50	19	Всесезонные	Petlas
400	22	16	Всесезонные	Compasal
23	9.5	17.5	Зимние	Zeetex
185	11.5	23	Всесезонные	Кама
255	75	16.5	Всесезонные	Satoya
Все	75	19.5	Всесезонные	Wincross
13.6	12.5	19	Летние	Roadguider
18	13.5	14	Зимние	TyRex
24	16	21	Зимние	Mileking
425	19	13	Летние	Powertrac
155	65	26	Летние	Otani
33.25	19	18	Зимние	Roadguider
155	55	49	Зимние	BlackHawk
70	Все	10	Летние	Aeolus
3.5	65	11	Все	Metzeler
11	11.5	20	Зимние	Delinte
355	45	26	Всесезонные	Forza
175	40	7	Зимние	BKT
480	55	46	Всесезонные	Toyo
2.75	28	23	Все	Giti
140	61	21	Всесезонные	Imperial
520	12.5	49	Зимние	Goodyear
245	26	21	Летние	Nexen-Roadstone
8.15	27	19.5	Все	Aplus
30	19	15.5	Летние	Forerunner
14.9	90	26.5	Все	Vitour
620	27	26.5	Летние	Amtel
800	9.5	8	Зимние	Lassa
20.5	18	28	Всесезонные	Armstrong
3.25	60	42	Все	Yokohama
150	61	38	Всесезонные	BKT
190	11	19	Всесезонные	GT Radial
540	45	16.5	Всесезонные	TyRex
14	90	6	Всесезонные	Nokian Tyres
275	80	29	Все	MRB
6.25	75	16.5	Всесезонные	Massimo
125	13	15	Все	Ilink
8.25	65	28	Зимние	Long March
710	28	20	Зимние	Tigar
900	55	12	Всесезонные	Ovation
280	9	26.5	Все	Mazzini
28	11	17	Зимние	Roadboss
140	69	50	Летние	Agrica
Все	28	38	Зимние	Volex
250	80	26	Летние	Jesstire
3.75	35	24	Зимние	Galaxy
550	25	38	Летние	Firestone
315	10.5	11	Летние	Roadboss
260	15	14	Зимние	Bars
4.1	9.5	10	Летние	Windpower
135	28	12	Летние	Maxxis
2.75	27	46	Всесезонные	Mazzini
295	80	26.5	Всесезонные	Otani
420	27	28	Летние	Metzeler
6.25	13	7	Зимние	Dynamo
6.25	45	18	Зимние	Crosswind
37	11	49	Всесезонные	Forza
600	11.5	50	Все	Delinte
18.4	30	23	Зимние	Razi Tire
19.5	60	18	Все	Sailun
31	26	11	Всесезонные	Roadbuster
550	75	26	Летние	Kormoran
23.5	70	46	Все	Farroad
29	61	26.5	Зимние	Michelin
300	22	26.5	Всесезонные	Haida
20.5	21	26	Зимние	GripMax
20.5	60	6	Летние	O Green
20	19	38	Зимние	Arivo
11	9	22	Зимние	Leao
32	30	50	Все	Onyx
7	25	29	Все	GripMax
4.5	7	26	Летние	Firemax
395	100	15	Все	Kelly
19	21	46	Всесезонные	Forerunner
23	19	22	Зимние	Kenda
35	18	Все	Все	Rapid
12.5	11	26	Зимние	Bridgestone
295	11	25	Зимние	Kpatos
775	10.5	17	Зимние	Centara
4	20	6	Всесезонные	Massimo
4	95	13	Летние	TyRex
5	8	19	Все	Все
18	11	26	Летние	Firemax
405	35	18	Зимние	Marshal
60	60	26.5	Зимние	Three-A
600	16	30	Всесезонные	Tourador
335	13.5	33	Все	Composit
9.5	16	15.3	Зимние	Farroad
300	45	42	Всесезонные	Уралшина
300	7	34	Летние	Nexen-Roadstone
355	90	16	Зимние	Cachland
325	55	7	Летние	Aplus
21.3	9.5	34	Летние	CST
240	100	22.5	Все	Nitto
14	13.5	9	Летние	Wanda
60	8.5	16.5	Зимние	Roadx
525	12.5	20	Летние	Mitas
14.9	26	13	Все	Roadcruza
14.5	9	20	Зимние	RoadKing
60	26	38	Зимние	Firemax
125	40	46	Всесезонные	BlackHawk
10	27	23	Все	Roadguider
19	15	17.5	Зимние	Wincross
285	16	6	Всесезонные	Composit
200	18	38	Летние	Atlander
Все	50	22	Зимние	Firemax
26	40	34	Летние	Mitas
17.5	65	29	Всесезонные	Landspider
3	60	17	Все	Mazzini
6	50	16.1	Зимние	Duraturn
680	100	15	Зимние	Bars
405	60	20	Летние	RoadKing
900	20	16.5	Зимние	Comforser
11.2	50	15.3	Зимние	Киров
325	26	19.5	Летние	Kelly
12	80	16	Все	Laufenn
195	Все	18	Всесезонные	RoadHiker
40	11	26.5	Зимние	Emrald
305	10	16.1	Все	Roadguider
150	95	19	Летние	Yokohama
14	10	Все	Зимние	Double Star
11.2	80	16.5	Всесезонные	Firemax
21.3	70	21	Все	Roadboss
32	25	33	Летние	Emrald
185	13	6	Зимние	Tercelo
18.4	40	42	Летние	Киров
185	90	29	Зимние	Laufenn
295	9.5	17	Зимние	Headway
345	25	17	Зимние	Headway
800	13.5	32	Зимние	Composit
85	75	15.3	Зимние	Wanda
16.9	11	25	Летние	Rotalla
650	85	16	Летние	Avatyre
3.25	95	16.5	Все	Orium
7	69	16	Все	Formula
125	55	26	Всесезонные	Avatyre
37	55	Все	Всесезонные	Lanvigator
395	85	24	Всесезонные	Goodride
385	90	26	Все	Prinx
15.5	85	19.5	Летние	Compasal
8.3	30	33	Всесезонные	Next
460	25	21	Зимние	Otani
20.5	100	13	Всесезонные	Vredestein
125	25	20	Зимние	Firestone
11.5	21	13	Зимние	Lassa
15	9	6	Зимние	Exmile
8.3	18	33	Все	Lassa
295	90	15.5	Зимние	GoldStone
215	9.5	Все	Зимние	Nokian Tyres
530	9	28	Всесезонные	Galaxy
265	60	25	Зимние	Lande
445	90	9	Зимние	Bridgestone
600	25	33	Зимние	Matador
23.1	8.5	16.1	Всесезонные	Exmile
425	21	7	Всесезонные	Longtra
775	19	25	Зимние	Dynamo
680	7	11	Зимние	Next
18	7	16.5	Всесезонные	Maxceed
28	12.5	32	Все	O Green
530	61	18	Летние	GripMax
355	10.5	12	Все	GoodNord (наварка)
345	69	15.3	Все	Zeta
10	40	28	Зимние	Tri-Ace
195	50	16.1	Летние	Roadmarch
530	8	24	Летние	Giti
4	8.5	17.5	Зимние	Ovation
8.25	16	50	Зимние	Forerunner
520	13.5	8	Зимние	Constancy
300	12.5	8	Летние	Fulda
245	45	28	Зимние	Leao
8	18	6	Все	Crosswind
125	69	19.5	Зимние	Comforser
525	Все	26	Летние	TopTrust
275	20	38	Летние	Forza
27	22	22	Всесезонные	MRB
4.6	61	15.3	Всесезонные	Leao
3.25	27	7	Зимние	Cachland
30.5	18	42	Всесезонные	GoldStone
425	10	8	Летние	Shantian
80	69	18	Зимние	Compasal
2.75	45	15.5	Зимние	Nexen-Roadstone
60	100	33	Летние	Exmile
145	10.5	38	Всесезонные	BFGoodrich
33	69	16	Всесезонные	Giti
5.5	50	30	Все	Nokian Tyres
10.5	11.5	9	Летние	Kleber
3.75	10.5	30	Летние	Advance
6	15	23	Летние	Lande
245	55	26.5	Зимние	Metzeler
23.5	75	9	Всесезонные	Chaoyang
3	8.5	29	Зимние	Dmack
9.5	9	42	Все	Metzeler
650	16	24	Все	Torque
7.5	8	34	Всесезонные	Otani
900	9.5	25	Зимние	Semperit
325	40	34	Летние	Avatyre
23.5	8	24	Всесезонные	Cordiant
265	75	19	Всесезонные	Nankang
8.25	70	26.5	Зимние	Kinforest
32	13	20	Летние	Double Coin
250	100	23	Все	Powertrac
7.5	26	28	Зимние	Ikon Tyres
355	10	19.5	Всесезонные	Kleber
295	10	50	Зимние	Farroad
280	69	28	Все	Kenda
18	60	14	Всесезонные	Lassa
10.5	18	20	Все	Semperit
195	9	33	Зимние	Hankook
19	22	26.5	Все	Firestone
8.5	21	15.3	Летние	Nexen-Roadstone
500	20	15.3	Зимние	Sava
195	85	10	Всесезонные	Rodaco
4	22	19.5	Всесезонные	Atlander
175	30	33	Зимние	Roadboss
775	90	24	Летние	BFGoodrich
360	27	Все	Зимние	RoadHiker
250	75	32	Зимние	Bridgestone
18.4	100	17	Всесезонные	Nitto
580	10.5	14	Все	Royal Black
550	11	12	Зимние	Metzeler
70	70	16	Все	Белшина
420	100	17.5	Всесезонные	Vitour
265	25	32	Всесезонные	Centara
315	30	19.5	Летние	Fulda
100	50	12	Все	Fronway
18	75	18	Все	Premiorri
24	45	50	Летние	Kleber
11.2	80	17	Все	Crosswind
20	12.5	15	Зимние	Crosswind
2	13	23	Все	Arivo
275	27	42	Все	Armstrong
580	Все	49	Летние	Cordiant
135	35	25	Все	GoldStone
21	19	28	Все	Farroad
26	26	14	Летние	Aplus
120	70	49	Зимние	Aeolus
520	40	20	Все	Joyroad
800	28	17.5	Всесезонные	Satoya
21	90	6	Зимние	Barum
185	28	21	Летние	Wincross
355	90	21	Всесезонные	Pace
7.5	80	20	Зимние	Maxxis
7	9.5	8	Все	Trelleborg
70	13.5	30	Все	Joyroad
24	20	16.1	Зимние	Advance
650	69	26	Зимние	Gislaved
620	10.5	32	Все	Kingtyre
60	16	7	Зимние	Giti
195	22	15.5	Зимние	Tri-Ace
235	21	29	Все	Ikon Tyres
21	11	28	Всесезонные	Joyroad
13	50	22	Летние	Sava
2	28	29	Летние	Roadbuster
345	95	10	Все	Hankook
245	11	32	Летние	Rotalla
37	8.5	18	Все	Double Star
540	90	19.5	Летние	Amberstone
680	11.5	15.5	Всесезонные	Exmile
335	70	16.1	Всесезонные	Long March
200	30	29	Все	Mirage
185	12.5	16.1	Все	Fulda
17.5	61	10	Летние	Haida
680	100	21	Всесезонные	Sailun
265	21	38	Всесезонные	GripMax
29	85	16	Все	Vredestein
40	13	7	Все	Delmax
24	75	28	Зимние	Nokian Tyres
15.5	12.5	25	Всесезонные	Ilink
22	Все	15.5	Летние	Chaoyang
90	20	42	Все	Firemax
31	85	21	Все	Kinforest
320	30	46	Летние	Galaxy
135	11	22	Всесезонные	Orium
10.5	26	26	Все	Hankook
8.25	11.5	46	Зимние	Rapid
26.5	13	Все	Все	Leao
2.5	40	12	Летние	Киров
260	35	15	Зимние	Kinforest
8.3	85	16	Зимние	Kapsen
275	26	33	Зимние	Roadx
11.5	50	34	Всесезонные	Massimo
17.5	8.5	16	Всесезонные	Rydanz
320	40	28	Летние	Massimo
14.9	70	11	Летние	Falken
280	13	50	Все	Solideal
295	11.5	28	Всесезонные	Roadguider
17.5	22	34	Летние	GT Radial
240	30	25	Летние	Cachland
80	11.5	16	Летние	Ikon Tyres
23	95	38	Летние	Double Star
14	12.5	19.5	Все	Kumho
4.1	15	9	Все	Nankang
37	16	15.5	Все	Comforser
19	100	19.5	Зимние	CST
14.5	16	15.5	Летние	Landrock
125	11	25	Летние	TopTrust
900	18	50	Зимние	TopTrust
8.3	10.5	6	Летние	Arivo
70	13	8	Зимние	Kingnate
110	16	15	Зимние	Boto
185	19	17	Всесезонные	АШК
11.5	65	14	Зимние	Crosswind
150	40	7	Летние	Winrun
18.4	19	28	Все	Petlas
525	11.5	16.1	Все	Greentrac
16.5	19	15	Всесезонные	RoadHiker
710	18	10	Летние	Rodaco
250	75	15.3	Все	Rodaco
2.5	21	19.5	Все	Farroad
13.6	70	50	Зимние	Nitto
900	80	26.5	Всесезонные	Tri-Ace
550	13	16.5	Всесезонные	Orium
6.25	70	22	Зимние	Омскшина
480	21	17.5	Все	BlackHawk
6.5	75	30	Летние	Rapid
15.5	55	17.5	Всесезонные	Roadx
445	95	11	Все	Kinforest
7.5	35	7	Всесезонные	Kelly
3.75	10	16	Все	Laufenn
205	28	15	Зимние	BKT
16.5	21	29	Зимние	Duraturn
6.5	61	12	Зимние	Roadboss
40	75	10	Летние	Maxceed
28	15	38	Все	Aplus
9.5	9	15.3	Летние	Double Coin
30.5	30	Все	Всесезонные	Sailun
145	95	15.5	Летние	TopTrust
3.75	35	15	Зимние	Firemax
355	18	19	Всесезонные	Rockblade
28.1	7	16	Зимние	Tourador
16	25	23	Летние	RoadKing
11.2	16	22	Всесезонные	Lande
235	60	49	Все	Sava
155	20	6	Всесезонные	Carlisle
380	7	46	Зимние	Centara
190	30	17.5	Зимние	Marshal
2.5	12.5	33	Зимние	Marshal
200	7	8	Все	Powertrac
23.1	95	Все	Всесезонные	Aeolus
180	9	9	Всесезонные	RoadHiker
500	13	24	Летние	Lande
405	40	50	Зимние	Avatyre
32	70	13	Все	Long March
16.9	12.5	34	Летние	Autogreen
2.75	85	18	Зимние	Rockblade
530	69	10	Все	BlackHawk
800	16	19.5	Летние	Longtra
180	22	28	Зимние	Roadboss
20	18	38	Всесезонные	Fortune
530	45	42	Все	Dynamo
480	15	Все	Всесезонные	Petlas
3	95	33	Летние	Белшина
23.5	90	18	Зимние	Tunga
170	95	42	Летние	Nexen-Roadstone
130	10	49	Зимние	Metzeler
3	Все	15.3	Все	Davanti
40	11.5	15.5	Зимние	Волтайр
32	Все	46	Все	Roadboss
480	75	10	Летние	Maxceed
24	35	15	Летние	Rotalla
380	25	17.5	Зимние	Winrun
16	18	15	Зимние	Double Road
14.9	9.5	30	Зимние	Michelin
37	40	7	Всесезонные	Greentrac
13	10	30	Всесезонные	Yokohama
29.5	18	10	Зимние	Sunfull
275	100	33	Летние	Greentrac
280	18	28	Все	Royal Black
525	16	16.5	Все	Mirage
35	27	28	Зимние	Crosswind
6.5	70	21	Все	Duraturn
6	20	Все	Все	Forerunner
145	25	16.1	Зимние	Roadboss
85	28	20	Всесезонные	Mirage
9	10	18	Всесезонные	BKT
80	22	8	Всесезонные	Joyroad
23.5	95	20	Летние	Titan
260	Все	20	Летние	Nokian Tyres
125	35	8	Летние	Altenzo
500	95	10	Все	Все
2.5	9.5	49	Всесезонные	Roadmarch
85	90	22	Летние	Solideal
800	26	9	Всесезонные	Roadguider
16.5	95	15	Всесезонные	NorTec
620	69	49	Летние	Bearway
23.5	16	6	Все	Vredestein
33.25	30	49	Летние	Razi Tire
425	95	16.1	Зимние	Metzeler
4.1	45	19	Всесезонные	Kelly
650	25	13	Летние	Laufenn
4.1	75	13	Летние	Shantian
300	85	11	Зимние	Cachland
8.25	60	17.5	Всесезонные	Imperial
19.5	95	13	Зимние	Goodyear
21.3	75	22.5	Зимние	O Green
275	65	33	Летние	Three-A
31	8	15	Все	Pirelli
580	8	6	Зимние	Ling Long
540	60	16	Зимние	Next
380	19	32	Зимние	ЯШЗ
255	Все	13	Зимние	Exmile
255	50	19.5	Летние	Sonix
275	40	11	Все	Headway
37	Все	15.3	Все	Nokian Tyres
39	9	28	Все	Delinte
135	12.5	32	Зимние	Dmack
8.15	80	38	Летние	Rodaco
540	90	38	Все	Ilink
85	9.5	8	Летние	Vitour
420	35	18	Летние	Constancy
18.4	30	24	Летние	Ovation
26.5	10.5	22	Зимние	Fulda
70	9.5	30	Летние	Nexen-Roadstone
40	15	6	Летние	TVS
620	16	18	Все	Zeta
35	85	38	Все	Haida
10.5	95	25	Все	Lassa
4	11.5	15	Зимние	Marshal
355	60	19.5	Летние	Agrica
13	65	15.3	Всесезонные	Windpower
19	16	49	Зимние	Goodride
620	Все	29	Летние	Petlas
3.5	16	7	Все	Tracmax
245	69	30	Зимние	Roadcruza
335	75	49	Зимние	Amtel
21.3	45	19.5	Все	WonRay
160	9.5	10	Летние	Landrock
480	45	34	Всесезонные	TVS
100	26	14	Все	Sonix
4	61	26	Летние	Landspider
650	60	9	Летние	Kingnate
26	19	46	Всесезонные	X-Grip
280	50	15	Все	Bridgestone
23	Все	13	Все	Deestone
305	69	15	Летние	BKT
40	9.5	16	Все	Roadguider
275	10.5	11	Летние	Kingtyre
11.2	75	15.3	Зимние	Roadbuster
275	10.5	19	Все	Crosswind
175	18	34	Зимние	Wanda
440	90	26.5	Зимние	Solideal
23.5	11.5	16.5	Все	Roadx
800	8	12	Летние	Next
300	40	15	Все	Long March
2.75	9	8	Летние	Emrald
340	25	38	Всесезонные	Nankang
170	25	Все	Зимние	Kapsen
295	11.5	6	Все	Crosswind
440	22	19.5	Летние	TopTrust
10.5	90	50	Всесезонные	GoodNord (наварка)
31	13.5	26.5	Зимние	Ovation
775	95	Все	Всесезонные	Cachland
85	15	16.5	Зимние	Austone
395	30	14	Все	Dynamo
14.5	61	32	Все	Joyroad
13.6	13	13	Всесезонные	Habilead
225	16	30	Зимние	General
15	9.5	22.5	Летние	Galaxy
33.25	100	22.5	Все	Mirage
145	90	22.5	Зимние	Armstrong
255	75	30	Зимние	Arivo
14	30	25	Летние	GT Radial
16.5	50	8	Зимние	Dmack
40	19	29	Всесезонные	Michelin
14	11.5	30	Летние	Fronway
26.5	8.5	7	Все	Roadboss
19.5	40	16.5	Летние	Landspider
21.3	9.5	19	Зимние	GoodNord (наварка)
150	61	13	Все	NorTec
680	16	29	Летние	X-Grip
85	9	30	Все	Kinforest
240	70	50	Все	Solideal
33	12.5	38	Всесезонные	Contyre
250	9.5	29	Зимние	Crosswind
525	45	17.5	Все	Amberstone
32	75	11	Летние	Vittos
10	90	7	Всесезонные	Michelin
525	45	33	Летние	Giti
11.5	22	30	Всесезонные	Rydanz
26	40	18	Всесезонные	Maxceed
28	20	Все	Все	Amberstone
165	60	18	Летние	Mirage
2	85	11	Зимние	Trelleborg
5.5	13.5	7	Все	Hankook
3.75	9.5	19.5	Всесезонные	Уралшина
340	90	26.5	Летние	Haida
140	85	24	Летние	Tigar
160	7	21	Летние	Davanti
90	7	15.5	Зимние	Delinte
13.6	45	34	Летние	Aplus
180	8	23	Все	Yokohama
16.9	16	25	Летние	Volex
125	69	22.5	Всесезонные	Armour
70	100	19	Летние	Razi Tire
500	90	9	Все	Gislaved
315	25	7	Все	Lassa
680	13	6	Всесезонные	Royal Black
175	50	50	Летние	Ikon Tyres
275	11	9	Зимние	Nitto
9	15	17.5	Летние	GripMax
195	65	8	Летние	General
185	10.5	15.5	Всесезонные	Tracmax
90	22	14	Всесезонные	Haida
14	26	22	Всесезонные	Dunlop
33	21	18	Все	Lanvigator
3	28	15.5	Летние	Goodyear
710	85	12	Летние	Mitas
2.5	9.5	15	Всесезонные	Evergreen
110	10.5	13	Всесезонные	Evergreen
24	69	33	Зимние	Solideal
10.5	45	12	Зимние	Nexen-Roadstone
21.3	7	22	Летние	Michelin
